khach_cmt,rating,shop_phan_hoi
quần size XS mà dài và rộng quá . khuy bấm thì bị lỗi bấm không vào,2,dạ. thật sự xin lỗi bạn về sự cố trên. nhân viên kho đã không kiểm tra kỹ trước khi gửi hàng cho bạn. ben mình sẽ lên đơn đổi đúng mẫu cho bạn và chịu toàn bộ phí vận chuyển ạ. cám ơn bạn.
,2,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,2,nan
"vải kém, kiểu dáng quê mùa.",2,nan
,2,nan
,2,nan
túi phải rách,2,nan
,2,nan
,2,nan
,2,nan
"người giao hàng mà cách ăn nói như giang hồ, bực cả mình",2,nan
vải mỏng. mua về còn bị hư khuy,2,nan
,2,dạ chào chị ạ. dạ shop rất xin lỗi vì đã không làm chị hài lòng ạ. chất áo bên shop khách nào nhận xong cũng đều ưng và đánh giá tốt cho shop.màu đen sẽ không mát bằng các màu khác. cám ơn chị đã đánh giá sản phẩm. chúc chị luôn vui vẻ và gặp nhiều may mắn ạ
quần hơi hôi,2,nan
quần giao sai màu lần đầu tiên thất vọng,2,nan
,2,nan
rộng lắm nha anh em đừng nhìn bảng size đặt hàng nhé,2,nan
chất liệu vải mỏng mà nóng dã man áo mua 50.000đ mặc tạm ở nhà còn hơn cái áo này áo này 109.000đ mà vải đẹp mát mà lúc mở hàng quá thất vọng mẫu dáng không đẹp rộng thì rộng luôn đây bé từ trên song bên rưới áo thì to đành ra,2,nan
số đen vớ phải áo bị nứt lỗ to đùng hình dán dễ nứt nhắn tin cho shop shop bảo giảm 20 đơn lần sau mua nhưng bao giờ mua shop mới giảm giá nhắn tin thì nửa ngày mới trả lời không biết giảm giá cái kiểu gì,2,nan
vải khá mỏng so với tưởng tượng của mình với giá 100.000đ ,2,nan
"Cái này là dành cho nam mặc hay nữ mặc đây hả shop, sao mà chậc quá vậy, chán thiệt chứ",2,nan
tôi không hiểu shop làm ăn kiểu gì mà mua 6 sản phẩm gửi có 5 vải thì chỉ thừa nhiều nhắn tin thì chưa thấy shop trả lời,2,nan
"áo mặc mát,mình đặt 2 cái mà 1 cái bị nổ một lỗ ngay ngực nhìn vào là thấy liền,rất buồn",2,nan
"vải mỏng , mẫu rộng bằng 2XL , chỉ thừa nhiều. mặc mát nhưng bị nhăn hơi buồn so với mong đợi ",2,nan
chất áo nóng áo hơn trăm mà chất chả bằng cái 70 mọi người không nên mua nha,2,nan
khi giặt bị lông áo dính đầy cổ người và phai màu nhé,2,nan
áo in bị lỗi ,2,nan
chất nóng. màu sắc nhìn không đẹp,2,nan
áo quá rộng cực kì rộng,2,nan
shop làm ăn chả ra gì vải mỏng không đúng hình,2,nan
vải hơi mỏng ,2,nan
hình ảnh chỉ mang tính chất minh hoạ chất vải kiểu nilon mỏng không mát giá tiền không đáng với giá mà shop đưa ra. nói chung là không nên mua,2,nan
"chất vải dày dặn có điều màu xanh dương nhìn cũ quá, như đồ cũ mặc 2 hay 3 năm bị xuống màu vậy. hàng mới mà hơi thất vọng.  thật sự phải nói như vậy, có ai mua đồ bằng tiền của mình mà nó tới nó quăng vào mặt mình còn rớt xuống đất nó nhìn mình cười nữa chứ",2,nan
đã nhận nhưng size quá to so với size của shop đề ra,2,nan
chất vải nóng. nói chung thì rẻ . nhưng vì nhiều vote tốt nên mình mua thử nhưng thật sự chất rất chán .,2,nan
"chất lượng thấp vải nóng toàn nilon, phần in logo bị loang màu, chỉ may bục nhiều chỗ định mua tặng mà ngại quá tiền nào của nấy",2,nan
"chỉ thừa nhiều, đường may không đẹp",2,nan
chất liệu vải mặc nóng,2,nan
chất vải vừa mặc đã bị xù lông,2,"ồ e rất xin lỗi vì sự cố trên , do e không kiểm tra hàng trước khi gửi là lỗi của em, e sẽ lưu ý , chân thành xin lỗi a.c ạ"
,2,nan
mua màu xám ship đến màu tím than,2,nan
size M mà rộng như váy ,2,nan
hàng giao lâu.vải không được như mong muốn.,2,nan
"quần may bị lỗi, may ống vào túi quần.",2,nan
thời gian giao hàng cực kì chậm,2,nan
đồ khá mỏng. tầm 100.000đ thì ổn,2,nan
"shipper mắc dạy quá mẹ tôi đang ngủ nó đập muốn gãy cái cửa sắt, mẹ tôi đang ngủ trưa dậy nhận rồi, tôi đi làm về bả chửi tôi không cho ai ăn ai ngủ",2,nan
mình đặt bộ đỏ shop giao bộ đen. mình đặt 1 đôi 38 và 1 đôi 39 shop giao 2 đôi bằng nhau. 1 người đi rộng 1 người đi chật,2,nan
"dép lỏng lẻo không cứng cáp như mẫu,size nam mà hơi bé nhưng giao hàng nhanh",2,nan
ít khi đánh giá thấp nhưng dép mới mua về đã bị rách nhỏ khó nhìn thấy. nhưng dùng 1 thời gian theo vết rách sẽ rách to không bền,2,nan
"cho bảng size không đúng kích cỡ dép, đặt xong không mang vừa.",2,nan
mới mua hôm 21/10 nay đã đứt.mọi người mua chú ý ạ vì đơn 50.000đ nên không muốn hoàn trả làm gì cho mất thời gian,2,nan
size 41 của nam rất nhỏ mang lồi gót. giá rẻ phải chịu thôi.,2,nan
"size chuẩn dép đẹp nhưng có điều , dép bị nứt 1 đường dài cả 2 mặt đều bị , mong shop để ý và có tâm hơn",2,nan
"đặt chênh lệch tới 2 size mà vẫn chật, tôi nghĩ shop nên làm lại bảng size đi",2,nan
đặt size 43 giao size 41-42 ,2,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop cũng rất lấy làm tiếc vì sản phẩm bên shop ko làm hài lòng bạn ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ."
không như hình  xấu không hợp giá tiền,2,nan
đi 2 hôm xẹp đế,2,nan
nhỏ quá đối với size,2,nan
giao hàng không đến nhà toàn phải ra đợi lấy hàng,2,nan
shop không nói là size kép. mua về bé không đi nổi,2,nan
hàng cũng bình thường,2,nan
đôi nào cũng lỗi góc đế . Chán thiệt,2,nan
giao sai mẫu shop treo đầu dê bán thịt chó nên cho 1 sao  mọi người xem ảnh để biết thêm nó khác mẫu chỗ nào nhé ,2,nan
chất vải thô cứng mặc bị lộ bên trong không thể mặc được,2,nan
mình mua màu xanh lơ mà shop lại gửi cho mình màu xanh dương ? ít nhất shop phải thông báo cho mình biết chứ đằng này lại gửi luôn.,2,nan
"áo vải mỏng nhìn xuyên được bên trong ,vải thừa khá nhiều.so với số tiền mà mua áo này thì không đáng .lần sau sẽ tránh xa shop ra",2,nan
chất lượng sản phẩm tốt nhưng shop giao hàng sai mẫu nhắn tin thì không trả lời nữa,2,nan
áo rất mỏng quá tệ,2,nan
màu không như ảnh,2,nan
"vải xấu, không đáng tiền",2,nan
đồ nhỏ so với bảng size shop đề ra,2,nan
,2,nan
"thiệt sự nhìn hộp giày mà thất vọng tràn trề luôn á. đóng gói thì ẩu tả, mất hết mẫu giày, quá đắt với giá tiền này. cám ơn shop.",2,nan
"phí ship quá đắt, để miễn phí ship mà ship gần 30.000đ, giày trên hình trắng tinh, giao về màu đục y như giày cũ, trong giày thì bị cắt bung chỉ rất xấu",2,bạn chiếu đen flasl vào nhé. xem phản quang không. cảm ơn bạn đã đặt hàng ạ.
shop làm ăn quá chán đã đành bên đóng cho vài miếng giấy không giữ được mũi giày rồi bên shop đóng cái hộp giày hết nói nổi,2,nan
"giày đẹp nhưng hơi to so với chân mình, mà gói hàng lúc giao cũng không được hoàn thiện cho lắm.",2,nan
"giao sai màu, đặt màu đen giao màu trắng. giày không phản quang như trong hình và không như quảng cáo",2,nan
giày mỏng đế cứng đi không thoải mái lắm chuẩn bị hàng thì rất lâu.,2,nan
chỉ may khá lỏng lẻo,2,nan
giao hàng size màu. không báo khách . lấy tùm bậy. làm ăn ẩu tả,2,nan
gói hàng như cứt . ,2,nan
đặt giày màu trắng. shop giao màu đen. khá thất vọng,2,nan
"đóng hàng bị móp, bẹp",2,nan
quá tệ,2,nan
"giày đẹp, nhưng đặt size 42 thì lại giao 43",2,nan
mũi giầy để nhăn nheo với giầy bẹp nhiều chỗ ,2,nan
"giống hình, không có phản quang, giao hàng chậm",2,nan
hàng đóng gói khá lỏng lẻo túi thì bị rách,2,nan
lấy mà trắng lại chuyển màu đen,2,nan
chả thấy phản quang gì ,2,nan
"mua sản phẩm mà toàn là đồ đã được sử dụng, chán shop",2,nan
chất lượng của shop cực kém,2,nan
"tiền nào của nấy, không muốn nói gì nhiều với shop vì quá chán. giày đi vừa size. mẫu lên rất xấu, nhìn chân thô. hàng vẫn còn mới toanh, mình chỉ thử lên thấy không hợp nên yêu cầu trả hàng hoàn tiền thì shop không đồng ý và khiếu nại ngay. bạn nào định mua thì cân nhắc vì mua rồi hối không kịp.",2,nan
"shop giao thiếu dây giày, phải lấy dây cũ của mình đeo vô. shop nói sẽ giao lại nhưng vẫn chưa thấy, tạm thời đánh giá xem shop xử lý thế nào sẽ sửa lại sau. giày cũng tạm. biết vậy lấy màu xám xanh chắc sẽ đẹp hơn. shop giao hàng rất nhanh",2,nan
"thời gian giao hàng nhanh,chất lượng thì tiền nào của đó thôi.",2,nan
giày ADIDAS nhưng lót giày NIKE giày mỏng lắm dây giày thì nhỏ nhưng giá như vậy thì chắc chỉ được thế thôi,2,nan
"mình đã đánh dấu giao hàng vào giờ hành chính nhưng lại giao buổi tối. Nhân viên giao hàng nói như bố đời luôn, mình hướng dẫn có người nhận hộ thì xồn gọi ra lấy hàng. shop nên đổi đơn vị giao hàng tránh ảnh hưởng tới sản phẩm",2,nan
đúng là tiền nào của ấy . mua 42 mà nhìn như size 44 ấy,2,nan
chất lượng rất chán. size vớ vẩn. mình chuyển đi size 37 đã lấy lên 1 size 38 rồi mà vẫn chật,2,"cảm ơn anh/chị đã tin tưởng và ủng hộ shop. nếu có bất cứ điều gì chưa hài lòng, đừng ngại inbox, shop luôn sẵn sàng giải đáp thắc mắc cũng như hỗ trợ anh chị 24/7. anh chị đừng quên bấm theo dõi (folow) shop để nhận được nhiều thông tin ưu đãi hơn nhé. chúc anh chị một ngày tuyệt vời ❤"
"shop không kiểm tra hàng trước khi giao hàng cho khách hả, giày dính keo 502 cứng vải là sao. Phải chi mà kiểm tra được  hàng trước thanh toán thì tôi cho hàng quay đầu ngay",2,nan
size 43 gì mà như 41 vậy,2,nan
giày mình mang size 43 vừa mà mua trên shop nó rộng hơn không mang được luôn,2,nan
giao hàng không nhiệt tình.không chủ động liên hệ giao hàng,2,nan
shop giao cho mình nhầm màu giày,2,nan
size bé tí không ních vào được,2,nan
hàng không giống hình,2,nan
"hàng không đẹp như mình tưởng, tiền nào của đó",2,nan
thiếu dây giày,2,nan
chỉ giày bung,2,nan
cỡ 39 mà rộng như 41,2,nan
"nhiều chỉ thừa, hình in dưới quần không phải im mà dán nên rất dễ rơi",2,nan
"chồng mình mặc size L mình trừ hao mua XL cho thoải mái, mà size giao XL gì mà mặc vào không vừa, mình mua 2 bộ, quần shop giao chắc chỉ tầm size M thôi, nhìn nhỏ xíu à",2,"cảm ơn anh/chị đã tin tưởng và ủng hộ shop. nếu có bất cứ điều gì chưa hài lòng, đừng ngại inbox, shop luôn sẵn sàng giải đáp thắc mắc cũng như hỗ trợ anh chị 24/7. anh chị đừng quên bấm theo dõi (folow) shop để nhận được nhiều thông tin ưu đãi hơn nhé. chúc anh chị một ngày tuyệt vời ❤"
áo đẹp nhưng quần thì dỏm quá. mặc được 1 lần thì đường chỉ ở lưng quần bung hết,2,nan
"đã nhận được sản phẩm , giao hàng nhanh chóng , đóng gói cẩn thận , nhưng chỉ nhanh tuột",2,"cảm ơn anh/chị đã tin tưởng và ủng hộ shop. nếu có bất cứ điều gì chưa hài lòng, đừng ngại inbox, shop luôn sẵn sàng giải đáp thắc mắc cũng như hỗ trợ anh chị 24/7. anh chị đừng quên bấm theo dõi (folow) shop để nhận được nhiều thông tin ưu đãi hơn nhé. chúc anh chị một ngày tuyệt vời ❤"
không biết nói nhắn tin hết. vì anh mình  nhưng thấy vải mềm mát nè mang được mấy bữa sổ chỉ,2,nan
sản phẩm bé so với size nhiều với cả lúc giặt lên mùi hôi rất khó chịu nha mọi người,2,nan
áo giặt ra màu kinh khủng luôn . giặt 4-5 lần vẫn bị ra màu.,2,nan
tuy là giá rẻ nhưng áo mỏng lắm. mặc dễ bị lộ một chút. chất mát nhẹ nhưng dễ bị  phai màu. phần ngực nở hơn phần bụng thì mặc mẫu mới đẹp. còn chất lượng dịch vụ thì đánh 5 sao,2,nan
mặc chưa được một ngày thì bung chỉ. chất liệu thì vải thì ok,2,nan
giá bình thường đã ổn giảm giá tiền nào của đó nên cũng không trông mong gì nhiều mà so với hình thì hơi thất vọng một chút. áo vải ok quần vải hơi cứng chút,2,nan
mua hai bộ chung size mà áo nhỏ áo bự,2,nan
đường may lỗi. quá tệ,2,nan
vải ok nhưng nhãn mác thì quá dỏm dán mà mới lấy hàng thấy nhãn mác bung ra hết nhưng bù lại vải thì vẫn tạm chấp nhận được,2,nan
đặt màu đen mà shop giao màu xanh đen bó tay. chất lượng thì vừa túi tiền.,2,nan
"ban đầu nhìn nhiều người mua nên cũng đặt cho bạn mình, do dịch nên giao khá lâu mình cũng không có ý kiến nhưng đơn của mình hoàn xu và mình đã nhận được hàng từ trong tháng 8 đầu tháng 9 rồi nhưng đến bây giờ mới được shop duyệt là đã nhận được hàng. bạn mình nói vải khá mỏng cám ơn shop.",2,nan
