khach_cmt,rating
"hàng rất đẹp, giá lại rẻ, shop giao hàng đầy đủ. tuyệt vời luôn. lười chụp hình tí.",5
"đồ bơi chất vải tốt, co dãn, mát và nhẹ hơn cả mong đợi. tuy nhiên mình mua size L phần áo thì vừa còn quần thì rộng ",5
đồ lên mẫu rất đẹp. vải oke,5
hơi rộng so với size được tư vấn nhưng với giá tiền thế này thì là hài lòng.,5
49kg mặc size M vừa vặn. nhưng cái quần hơi ngắn hơn mong đợi. áo thì đẹp,5
"chất liệu mát, co giãn và vừa vặn lắm nha. mình nặng 47kg lấy size M thấy vừa.",5
hàng đẹp rất thích ,5
kín đáo. duyệt. ,5
"hàng rất đẹp, vải mịn mát ôm dáng, giao hàng nhanh, sẽ ủng hộ shop thêm ",5
hàng rất đẹp,5
giao hàng nhanh lắm ạ. mình bị giao lộn mẫu nhưng shop hỗ trợ rất nhiệt tình luôn ,5
"áo siêu đẹp, mặc không có cảm giác bị bí, ai đang phân vân thì nên mua ngay luôn, không mua tiếc lắm á",5
"hàng đẹp lắm ạ, shop còn tặng cho buộc tóc siêu xinh",5
đẹp quá ,5
"shop vui vẻ, đổi trả dễ chịu, đồ bơi giá cả rẻ và đẹp",5
đồ bơi đẹp đóng gói cẩn thận còn được tặng vòng với dây buộc tóc rất xinh ạ,5
hài lòng với sản phẩm của shop còn được tặng kèm đồ cột tóc.,5
"hàng đẹp,giá rẻ,shop làm việc rất là trung thực và làm hài lòng khách",5
mình cao 1m62,5
hàng đẹp ,5
"rất êm và vừa luôn ạ. giao hàng nhanh, đóng gói rất kỹ càng. sẽ ủng hộ shop tiếp ",5
"cái shop này hay nhỉ, bán hàng mà đáng yêu quá trời. giá thì rẻ mà chất lượng thì không hề rẻ. đã thế lại còn kèm theo cái dây nơ vô cùng xinh xắn. cảm ơn shop nha. ",5
"rất là ổn so với giá tiền như vậy, tuy nhiên quần hơi ôm quá, nên nhắn tin để được tư vấn kĩ nha mọi người. ",5
hơi ôm,5
chất lượng vừa với giá tiền,5
đồ đẹp lắm nha mọi người nhưng mà mấy bạn đùi to hay nặng trên 48kg thì nên mặc size L cho thoải mái nhé.,5
"đồ đẹp. vải và mẫu đều đẹp, còn được tặng quà. Cho shop 5 sao",5
"đồ đẹp lắm và chủ shop lẫn nhân viên đều có tâm, cho shop 10 sao ạ ",5
nhận hàng đúng như mong đợi. shop tư vấn rất nhiệt tình và chu đáo. sẽ tiếp tục ủng hộ.,5
"đồ đẹp, có mút ngực, sai XL hơi nhỏ. cho shop 5 sao",5
"đóng hàng đẹp, giao hàng nhanh, chất lượng sản phẩm tốt",5
đồ rất ổn ,5
quá đẹp,5
mình cao 1m68 nặng 48kg thì chọn size XL sẽ ổn hơn á. chất vải khá xịn. đường may đẹp. shop dễ thương. đáng tiền. ,5
sản phẩm rất ưng ý. còn được tặng quà cám ơn nữa,5
"shop trả lời tin nhắn nhanh, áo đẹp không lỗi gì, còn được tặng dây cột tóc xinh xinh, giao hàng nhanh ghê",5
sử dụng ổn nha mọi người. mình học sinh lớp 8 mặt vừa với bộ lớn hơn ,5
shop có quà tặng thêm rất dể thương. ủng hộ nhiều,5
"đồ đẹp nha, bạn nào muốn rộng tí thì mua size lớn hơn chứ đồ bơi bó nha",5
"hàng đúng như shop miêu tả, đẹp, chưa đi bơi nên không biết chất lượng vải khi xuống nước sẽ như thế nào. ",5
"chất dày dặn, khá ổn. mọi người nên mua nhé. xinh lắm.",5
"hàng chất lượng oke , lại được tặng quà . cảm ơn shop",5
"hàng rất đẹp , mặc dù đặt trên mạng nhưng mặc rất vừa người, uy tín chất lượng",5
"sản phẩm đẹp như quảng cáo, giao hàng nhanh, cẩn thận. lần sau sẽ ghé ủng hộ",5
"mặc rất đẹp luôn ạ, shop còn tặng kèm dây cột tóc nữa",5
"chất vải oke, dày dặn. giá cả hợp lý, rất ưng ý và sẽ ủng hộ shop nhiều ",5
"shop giao hàng nhanh lắm nha, còn tặng thêm buộc tóc xinh lắm luôn",5
"rất oke nha shop, buộc tóc xinh xinh",5
"vải rất đẹp luôn ạ,thun co dãn rất tốt, sẽ ủng hộ shop nữa",5
"hàng đẹp, chất liệu, mẫu dáng chuẩn. tuy nhiên cái cổ áo mềm quá. ",5
đồ đẹp rất hài lòng. shop tặng kèm dậy buộc tóc xinh. ,5
"đồ rất đẹp và còn được tặng dây cột tóc xinh , giao hàng rất nhanh , đáng tiền và shop tư vấn tốt",5
"quần áo y hình đẹp, chất mát, lần sau sẽ ủng hộ tiếp ạ ",5
ưng bộ đồ lắm luôn. Đáng đồng xiền. Cho shop 5 sao,5
"đã nhận được hàng, nhưng không thấy kẹo, có kèm cột tóc, Ủng hộ shop yêu 5 sao",5
,5
"vải nhẹ, đẹp , chất lượng rất tốt ạ. nhưng mà quần hơi ngắn 1 chút ạ ",5
đồ xinh quá ,5
"đóng gói cẩn thận, mặc vừa vặn, siêu thích, giá cả hợp lý",5
,5
,5
tuyệt vời lắm ạ,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
"đồ đẹp, chưa mặc thử, được tặng dây cột tóc ,rất vui",5
,5
"vải dày dặn mát lạnh, đường may tỉ mỉ chắc chắn.",5
phù hợp với giá tiền,5
,5
,5
"đồ đẹp lắm, một trăm mấy mà cái vãi xịn thật xịn",5
"đẹp, chất lượng, rất đáng đồng tiền",5
"chất oke, quần hơi chật 1 chút so với mình ",5
đồ đẹp nhưng hơi chật xíu,5
"chất lượng sản phẩm ổn, giá rất oke. nói chung khá ưng ạ",5
"sản phẩm giống hình, giao hàng nhanh",5
đúng mẫu. vải đẹp. mặc vừa người,5
"đồ oke lắm ạ, giá phù hợp nữa",5
,5
"đồ đẹp, giá còn rẻ, đáng mua",5
vừa vặn y hình. phục vụ tốt,5
"hàng đẹp đấy ạ, mà shop trả lời tin nhắn hơi lâu ",5
được tặng thêm đồ cột tóc,5
sản phẩm đẹp. phù hợp giá tiền,5
sảm phẩm dày dặn đẹp ,5
,5
hàng đẹp vô cùng,5
,5
,5
,5
,5
đẹp lắm mọi người ạ,5
"oke, đẹp",5
chất lượng ,5
"đồ đẹp, dày dặn, phù hợp với giá tiền",5
"hàng giao nhanh, giống như hình.",5
,5
rất đẹp,5
,5
,5
rất đẹp.,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
hơi mỏng chút nhưng nhìn chung oke,5
"đồ bơi chất lượng, trơn, khô nhanh",5
"dầy dặn,như hình, sản phẩm tốt nên mua.",5
,5
,5
"sản phẩm tốt, vải đẹp như hình",5
,5
"tuyệt, quần hơi ngắn thôi ",5
,5
,5
quần với váy hơi ngắn ,5
,5
sản phẩm tốt ,5
hàng đẹp so với giá tiền,5
nên mua nhé,5
xinh lắm ạ em siêu ưng ý ,5
,5
đẹp xuất sắc,5
sẽ còn ủng hộ shop,5
ưng lắm ạ. ,5
hàng đẹp và rất vừa người. cảm ơn shop nhé,5
ưng ý nhé,5
sản phẩm tốt rất hài lòng,5
,5
đồ rất đẹp ,5
hàng vừa vặn. rất thích.,5
,5
,5
,5
mua nên chọn lớn hơn 1 size. Sản phẩm oke,5
,5
,5
hàng đẹp .luôn ủng hộ shop,5
"vải áo xịn, dày, nói chung là ưng nhé",5
rất oke ạ,5
,5
"giao hàng nhanh, sản phẩm như mô tả",5
,5
tuyệt,5
,5
hàng như ảnh và rất đẹp ,5
,5
bộ đồ bơi rất đẹp,5
"chất lượng mặc đẹp, chúc shop buôn may bán đắt",5
hài lòng lắm ạ,5
đẹp lắm,5
sản phẩm oke ,5
,5
sản phẩm đẹp chất lượng tốt ,5
"giao hàng nhanh , đẹp cực kì ",5
"sản phẩm tốt, giao hàng nhanh",5
đáng mua nha mọi người,5
xuất sắc ạ  rất hài lòng về món hàng,5
đồ đẹp xuất xắc nha. sẽ ủng hộ tiếp ạ,5
"sản phẩm tốt, giá oke nha mọi người",5
,5
đẹp,5
Vải và màu rất oke . nhưng khuy kéo bị may lệch về bên phải,5
"cái áo khá oke, cái quần thì đáy hơi bị ngắn",5
shop lần sau lưu ý kiểm tra hàng trước khi gửi hàng. vì 2 sản phẩm chưa giống nhau. giao hàng nhanh.,5
sản phẩm ổn. đóng gói oke. shop nhiệt tình. tuy nhiên size XL luôn mà không to như mình nghĩ. shop nên chú ý vấn đề này để mọi người chú ý khi mua.,5
quần nhỏ và ngắn quá. Một con ngoan hiền như tôi bận không quen. ,5
"hàng đẹp, mình đặt size XL, quần hơi chật",5
hàng được lắm shop ạ nhưng có mỗi quần là không được co giãn ở phần 2 ống quần cho lắm đối với những đứa đùi to như mình,5
cái cổ áo hơi bị sát tạo cảm giác hơi khó chịu nơi cổ,5
,5
,5
,5
,5
,5
,5
,5
"oke lắm ạ, sản phẩm y hình ",5
,5
,5
phần nách của áo may hơi xấu,5
,5
sản phẩm oke mà cổ bị méo ạ,5
,5
,5
,5
,5
,5
"đường viên ở áo may rúm, không thẳng. cổ áo có khoá nhưng không có vải chốt chặn ở đầu nên nếu kéo kín sẽ bị đau cổ. ",5
Mẫu không đẹp lắm. Có mùi đồ mới hơi khó chịu ,5
,5
,5
,5
,5
1m5,5
"quần đẹp lắm luôn, chất lượng oke, hình ảnh và video mang tính chất minh hoạ",5
quần dày dặn rất thích. cạp cao. ống suông. đơn giản mà đẹp. không có chỉ thừa. quần phẳng không bị nhàu. ưng thật sự,5
quần khá đẹp nhưng không dành cho người 1m5,5
quần quá oke luôn. lúc đầu tại mình đặt nhầm size nên không vừa nhưng nhắn tin shop đồng ý đổi luôn. mà trả lời tin nhắn rất nhiệt tình luôn. rất hài lòng về chất lượng sản phẩm cũng như là cách phục vụ của shop. đóng gói để trong hộp rất đẹp mắt.,5
"mình cao 1m62, nặng 43kg, mua size S quần giống hình, cạp cao, mà eo nó nhỏ xíu luôn mọi người, eo mình 56",5
xịn. rẻ. 1m62 và nặng 42kg size M hơi rộng. chỉ thừa không nhiều. đồ dại vừa vặn.,5
quần của shop mỏng . nhưng quần rất đẹp hơn mình mong đợi . mặc thoải mái . có điều là mình cao 1m5,5
shop phục vụ tốt. giao hàng nhanh. mình cao 1m5,5
"chất lượng sản phẩm được, đóng gói sản phẩm tuyệt vời, shop phục vụ thân thiện",5
"quần rất oke luôn vừa lưng nhưng mà hơi chật mông tí xíu, mình 1m68 và nặng 50kg",5
"may mà ngay cái ngày săn giảm giá nên 99.000đ hà, rất rẻ luôn. chất vải với mẫu quần đẹp xịn hơn cái mình mua 130.000đ ở ngoài shop, hết size S nên bên shop có gọi đổi size M cho em. May mà size M bận vừa vặn luôn nhé. đã chờ đợi mới kiếm được cái quần jean dài ưng ý như này. 10 điểm, gói hàng 100 điểm luôn",5
"giao hàng nhanh, dù đã đặt là phần ống hơi dài nhưng sau khi nhận hàng mình vẫn bất ngờ vì nó dài thật, nói chung chất quần oke trong tầm giá",5
"vải đẹp lắm mọi người, quần mặc lên dáng đẹp lắm. mình 1m6 và nặng 49kg",5
giao hàng nhanh. quần khá oke. nhưng vừa mua nhận được hàng thì shop lại giảm giá còn 99.000đ,5
"quần về khá nhanh,chất quần đẹp dày đúng mẫu màu đẹp, mẫu quần này phù hợp với mấy bạn gầy hoặc có vòng eo nhỏ còn hơi nặng cân chút thì cần cân nhắc nhắc khi mua",5
"quần đẹp nha mọi người,chất này thì không co giãn, cháu mình cao 1m5",5
ở nhà rảnh quá thì làm gì. ra ngoài mà chụp hình chứ làm gì nữa.,5
"quần mẫu đẹp, màu xinh, mua lúc giảm giá được giá rất tốt. 5 sao cho shop",5
"shop giao hàng nhanh, đóng gói sản phẩm chắc chắn, chất lượng oke",5
"quần hơi ngắn so với mình nhưng vẫn đẹp, shop còn tặng kèm thêm 1 nút quần nữa",5
quần đẹp. chưa mặc nên không biết lên mẫu sẽ như thế nào. nhưng giá rẻ nên mua ,5
"giao hàng nhanh, phục vụ trả lời tin nhắn nhiệt tình, sẽ ủng hộ tiếp",5
"giao hàng nhanh , săn giảm giá nên mua được giá rẻ, nói chung đồ shop rất đáng tiền nên mua",5
"chưa được 110.000đ mà quần oke. lưng cao. mình nặng 48kg, cao 1m5",5
"giao đủ hàng, nhanh, quần đẹp. hình ảnh và video chỉ mang tính chất nhận xu",5
"lần đầu mua hàng của shop nhưng khá hài lòng, giao hàng nhanh, tư vấn nhiệt tình.",5
"sån phẩm giống hình ảnh rất tuyệt vời đóng gói sản phấm rất chắc chắn rất đáng tiền, giao hàng rất nhanh, shop phục vụ rất tốt rất đáng tiền, lân sau sẽ quay lại ủng hộ tiếp ạ quần lên mẫu rất đẹp. Cho shop 5 sao",5
"hàng đẹp lắm ạ , mình cao 1m5",5
"lười chụp ảnh quá ạ. nhưng chất quần cũng ổn. do mình chọn size Sai nên bị rộng mất rồi, quần dài sát bàn chân luôn. giờ không biết chỉnh như nào. Mình cao 1m5",5
"shop phục vụ tốt, hàng oke, đóng gói cẩn thận. size S cũng khá to, nhưng với giá này mà trên mạng thì oke rồi",5
"mua của shop 2 lần rồi, lần nào cũng ưng. mẫu quần này dài hơn so với lần trước, mình eo 68 size M vừa eo nhưng dài quần",5
"chất lượng sản phẩm xứng đáng với giá tiền, cho shop 5 sao",5
"quần thì vải oke , dáng đồ oke lắm , mình cao 1m5",5
"quần vừa vặn, vải cũng đẹp, tưởng mặc không vừa, không ngờ mặc đẹp, mình ưng lắm, lần sau sẽ ủng hộ shop tiếp",5
"tuyệt vời, sản phẩm đẹp kinh khủng, chất lượng thì khỏi bàn luôn, mình mua lúc giảm giá với áp mã chỉ có 100 cành thôi, giá này thì khỏi nói nữa rất ưng, lần đầu mua mà thấy oke lắm, sẽ ủng hộ shop tiếp tục",5
"quần jean baggy rất đẹp, mẫu mặc lên đẹp, vải dày dặn, màu và kiểu dáng giống như ảnh chụp. sẽ ủng hộ tiếp tục.",5
"quần xếp gọn trong cái hộp siêu nhỏ. lúc nhận hết hồn. chất quần không mỏng nhé. Mẫu nhỏ nên mình mua size L, cho shop 5 sao",5
"quần vừa y nha, giá lại rẻ mà chất lượng ổn áp. cảm ơn shop nhiều .",5
quần đẹp mình cao 1m5,5
"sản phẩm chất lượng, giá thành rẻ, giao hàng nhanh, đóng gói chắc chắn",5
giao hàng nhanh. shop đóng gói đẹp. mình nặng 47kg và cao 1m5,5
quần đẹp lắm nha. mình cao 1m5,5
"cái màu ưng quá, mua 87.000đ mà được cái quần ổn áp quá lần sau sẽ ủng hộ shop nữa ạ",5
"shop đóng gói cẩn thận, giao hàng nhanh - tư vấn nhiệt tình, hàng đẹp - mình 1m66 nặng 50kg",5
hàng đẹp y hình luôn ạ. giá mềm nói chung là rất đáng mua nha mọi người ơi,5
"giao hàng siêu nhanh, mình 1m63 và nặng 48kg size M vừa eo, mua lúc giảm giá nên giá rẻ, chất vải oke, không có mùi khó chịu",5
"vải đẹp, màu đẹp,may đẹp, đáng mua nha mọi người. mình ủng hộ shop 5 sao",5
"hàng chất lượng, quần đẹp, vải không co giãn mình cao 1m5",5
"shop gửi đầy đủ hàng, đảm bảo chất lượng, sẽ ủng hộ tiếp lần sau.",5
"chất lượng phù hợp với giá tiền,chất rất tốt,shop cũng nhiệt tình nữa",5
"quần đẹp lắm nha, mình cao 1m63 nặng 50kg",5
"quần bó, chất đẹp nhưng hơi dài giao hàng nhanh đóng gói đẹp .",5
"quần như hình, giao hàng nhanh, eo 70 nên mặc size M vẫn chật, này chắc để nào ốm bụng mới mặc được",5
"đóng gói sản phẩm rất kỹ, tặng sinh nhật nên chưa khui nên không biết chất lượng vải như thế nào, giao hàng nhanh .",5
"shop giao hàng rất nhanh luôn. quần đẹp, vải cũng oke, màu hơi khác với ảnh nhưng đẹp lắm. mình cao 1m5",5
1m6 và nặng 49kg,5
"quần chất cũng tốt, mỗi tội hơi dài, phù hợp giá tiền",5
"shop giao hàng nhanh. nhìn quần shop đăng bên ngoài đẹp như hình. vải mềm, màu sắc đẹp. lúc mua hơi hoang mang vì chưa hỏi shop tư vấn nhưng thấy rẻ nên không hủy đơn. nhận được hàng thấy mua được giá hời nên vui quá. shop gửi size S nhưng do eo mình nhỏ nên giờ rộng 1 chút. rất đáng mua nha mọi người. ủng hộ",5
