khach_cmt,rating,shop_phan_hoi
,3,pucu shop cảm ơn anh/chị đã tin tưởng và ủng hộ sản phẩm của shop ạ. shop sẽ luôn cố gắng phục vụ và làm hài lòng anh/chị hơn nữa. nếu có bất kỳ điều gì khiến mình chưa hài lòng a/c có thể inbox ngay cho shop để được hỗ trợ ạ. chúc anh/chị và gia đình mạnh khỏe và luôn có những trải nghiệm tuyệt vời nhất khi đến với pucu shop.
có thể chấp nhận được,3,
áo thì êm mà quần thì không êm,3,
xl mà nhỏ quá à,3,
áo size xl hơi bé,3,
"áo thì rộng, quần thì chật so với form áo ",3,
không phải chất thun lạnh nhưng thấy cũng tạm được,3,
khoá quần chưa dùng đã hỏng,3,
áo không đúng với size ,3,
"chất liệu coton chỉ chiếm 65%, không thật sự co giãn",3,
sản phẩm hơi bị nhỏ.,3,
hàng mỏng quá,3,
size l mà nhỏ quá 68kg không vừa,3,
bé so với miêu tả,3,
size l nhỏ nhỏ xíu không mặc vừa,3,
áo thì ngon nhưng quần rất dễ rách,3,
bình thường,3,
vải mỏng ,3,
anh giao hàng hổ báo quá ,3,pucu shop cảm ơn bạn đã mua hàng shop sẽ luôn cố gắng phục vụ và làm hài lòng bạn hơn nữa. nếu có điều gì chưa hài lòng bạn có thể inbox ngay cho shop để được hỗ trợ ạ. chúc bạn và gia đình mạnh khỏe.
"giao hàng chậm 3 ngày, sản phẩm tốt",3,
,3,rất xin lỗi quý khách vì lỗi của sản phẩm.không biết sản phẩm có gì làm a/c không hài lòng ạ!
,3,rất xin lỗi quý khách vì lỗi của sản phẩm.không biết sản phẩm có gì làm a/c không hài lòng ạ!
,3,rất xin lỗi quý khách vì lỗi của sản phẩm.không biết sản phẩm có gì làm a/c không hài lòng ạ!
,3,pucu shop cảm ơn bạn đã mua hàng shop sẽ luôn cố gắng phục vụ và làm hài lòng bạn hơn nữa. nếu có điều gì chưa hài lòng bạn có thể inbox ngay cho shop để được hỗ trợ ạ. chúc bạn và gia đình mạnh khỏe.
"đồ rộng nhé. dù mình đã ib hỏi shop trước nhưng shop vẫn tư vẫn cho mình là không rộng nên nhận hàng xong bực mình. dáng rộng suông, màu be cứ nhờ nhờ vàng",3,
"trước có mua bên shop một lần rồi cũng yên tâm. quần áo đẹp chất lượng tốt. lần đầu mua giao hàng nhanh 3-4 ngày đã nhận được hàng rồi. lần này mua shop chuẩn bị hàng cực kỳ lâu, trừ 2* vì làm việc thiếu chuyên nghiệp này. ",3,
"hàng giống hình nha mọi người. mặc lên cũng đẹp. nhưng áo lại bị rách 1 chút chỗ tay áo, hơi buồn nhưng thôi mình may lại được. chất nóng",3,
hơi thất vọng vì mặt phía sau toàn bộ là màu trắng. theo mình cảm nhận thì mặt phía sau màu xanh thì vẫn đẹp hơn.,3,
màu không được như ảnh cho lắm,3,
"áo bị lem màu ở mặt sau. chất thì kiểu đồ thể dục, giao hàng nhanh. kiểu này thì mặc ở nhà thôi chứ đi đâu được",3,
"hàng không được như mong đợi của mình, chất nóng.",3,
bộ quần áo thể thao thì chất lượng hơi kém mình đánh giá là không tốt. mọi người mua thì cân nhắc trước khi chọn nhé,3,
đặt từ 7/8 đến 6/10 mới nhận được hàng. nhắn hỏi shop không trả lời. phục vụ kém nhưng hàng tạm ổn. nên mua,3,
"mua 2 bộ size m, mà quần màu be rộng hơn 5 phân, dây thun quần bị giãn.shop không kiểm hàng trước khi đi hay cố tình để vô không biết.",3,
"vải đẹp và dày dặn, đáng đồng tiền. tuy nhiên bộ màu xanh phối trắng, chỉ trắng lố qua vài xanh, chỉ xanh lố qua vải trắng nhìn kém thẩm mỹ hẳn nên trừ shop 2 sao",3,
"mình đã nhận dc hàng bên shop,mà có gì đó sai sai,quần đùi thì cỡ m còn chấp nhận được còn cái áo cỡ m thì rộng như size xl vậy ,bên shop xem thế nào chứ có in lộn size không?",3,
"đóng gói sản phẩm sơ sài form rất rộng. size m mà như size l, chất vải tạm được",3,
hơi bịp tôi đặt màu xám mà shop gửi màu xanh rêu ,3,
"màu không như hình, đây là màu xám xanh chứ không phải xám trắng như hình. hơi buồn",3,
chất lượng tốt nhưng đặt từ 16/8 mà 3/9 mới nhận được,3,
"chất vải hơi nặng, không thoáng lắm nên mặc ở nhà không hợp lý lắm",3,
"vải cũng tạm chấp nhận. nhưng size quá to, size này phải là l mới đúng. phải chi có size s thì oki hơn. với lại mới giặt có 1 nước thôi mà áo ra màu từa lưa phía sau lưng và tay áo. mặc lên rất mắt thẩm mỹ. mặc ở nhà thì được chứ không dám ra đường. hơi thất vọng về điều này tiếc tiền.",3,
áo mở ra đã bị bẩn rồi,3,
chọn size áo theo bảng của shop mà áo size m mà vẫn hơi rộng không ôm dáng lắm,3,
áo về vừa bóc ra đã bị bẩn thế này rồi. ngán thật,3,
"chất thì ok, áo rộng mênh mông, cổ áo lại hơi nhỏ, được mỗi quần mặc ok ",3,
"chất vải mặc nóng, không thấm hút mồ hôi, dùng mặc trong điều hoà thì oke ",3,
"shop không xem đơn và nhắn tin không trả lời, giao nhầm size",3,
"vải nhẹ nhưng chắc sẽ nóng, nói chung chất lượng hợp với giá 130k",3,
mình nhận hàng nhưng cũng chưa mặc bình luận mang tính chất nhận xu,3,
nếu tầm hơn trăm nghìn thì dùng được rồi. Khôn mong đợi gì hơn,3,
vải ok.,3,
tại sao tôi phải thanh toán 10k tiền ship vậy,3,
rộng quá,3,
size m mà to quá,3,
đồ đẹp nhưng giao hàng quá lâu,3,
bộ màu đen chất vải đẹp hơn màu xanh,3,
vải mặc hơi nóng tý thôi,3,
hàng tạm được vải hơi nóng giặt vài lần là ra màu,3,
ok,3,
giày ok phù hợp vs giá. tuy nhiên mình đặt trc từ hôm 16 âm gần tết. mình có giục shop giao gấp cho mình vì mình sắp về quê. shop giao hàng muộn cũng không hề nhắn khách xin lỗi lấy 1 câu. mong shop cải thiện thêm thái độ phục vụ,3,
giầy vải mỏng. đế thô. hợp với mức giá. chứ thẩm mỹ thì cho 3 sao,3,
vải giày mỏng dính à nên sẽ không bền lắm.,3,
"biết là tiền nào của nấy rồi nhưng, nó khác xa quá",3,
"shop giao đủ hàng đúng mẫu đúng size ,giày đế mềm đi êm nên mua nha",3,
"mua vào hôm sale có 18k đôi giày, giao hàng nhanh, lúc nhận thì cũng ổn nhưng mà đi 1 hôm thì đã há mõm giày rồi, nói chung thì tiền nào của nấy thôi, chắc đi tạm được tháng",3,
"nhìn sản phẩm trên hình thì đẹp chứ mua về siêu xấu luôn, chán shop quá miếng lót bên trong thì rất mỏng nên mang rất đau chân, mọi người nên cẩn thận khi mua nha, đừng mắc lỗi giống mình giày mình mang toàn size 40 siêu vừa mà cái này size 40 thì lỏng lẻo, chán shop, chịu luôn đành cho 3* vậy",3,
"đã nhận hàng. tiền nào vải đấy rất ưng, nếu có tiền sẽ ủng hộ tiếp ",3,
giày bằng vải và nó khá là tiền nào của nấy mang thoáng chả khác nào mang đôi vớ có đế miếng lót vải mềm khiến việc đi giày trở nên khó khăn nói chung là tạm được,3,
"giao hàng không đúng mẫu, thời gian giao lâu. tiền nào của đấy thôi.",3,
do không có thời gian để chụp ảnh sản phẩm nên mình để tạm hai con mèo ở đây nhé.xấu vãi đái,3,
"xấu, đểu kém chất lượng nhận hàng không như ảnh quá chán luôn không buồn nói",3,
giày về thì được nhưng shop giao sai màu nên cho 3* .đặt màu xanh giao màu đỏ .đề nghị shop chú ý hơn,3,
chưa đi đã rách đúng là hàng rẻ tiền,3,
giày mỏng quá luôn với giá vậy đúng mỏng thật sự,3,
"hàng này không ngon, chất thường để các bạn nào có ý tiết kiệm thì xài tạm nhưng cách shop đóng gói thì rất tệ làm bẹp dúm hết cả không phục hồi form được. xem video thì thấy tình trạng đó các bạn",3,
giao hàng nhanh mà hàng thì xấu. Hơi chán,3,
hàng vừa nhận đã thấy bị bung ra như ảnh mình chụp ạ hàng chất lượng hơi kém,3,
hàng rẻ nhưng đi thoải mái rất ưng giao hàng nhanh lần sau sẽ ủng hộ shop,3,
hàng cũng được. ok mà 1 chiếc bị trầy. giống như kiểu bị cạo ấy,3,
chưa đi mà đã hỏng . ai mua thì về may lại còn đi được,3,
"giao hàng nhanh, tiền nào của đấy, giày nhìn ọp ẹp. phần gót bị sờn sơn,khá mềm",3,
"đặt size 42 mà giày nhỏ bằng size 40 của mấy shop khác bán.tìm hoài không thấy số size của giày,chỉ thấy vết xóa ngay số size.nếu hết size 42 rồi thì báo mình biết 1 tiếng chứ.có đâu mà làm ăn như vậy.",3,
đánh giá 3 sao vì gói hàng. bọc 4 đôi giầy chỉ qua 1 lớp túi bóng quấn băng dích. giầy chấp nhận vì đồ rẻ mà.,3,
đặt đen xám giao đen đỏ . miếng lót giày quá mỏng đi đau chân ,3,
"chưa gì mà nó sức 2 cái quai xỏ dây rồi, để ở trong thì dính keo, nhìn mà chán luôn",3,
"mình đặt màu đen xám, shop giao màu đen đỏ. đúng size sai màu. mình lấy tạm. mong shop cải thiện.",3,
"sản phẩm cổ hơi thấp., chất lượng trung bình, đóng gói sơ sai",3,
nó rất mỏng manh và hoa văn còn bị lệch chỉ phù hợp chạy bộ và lao động,3,
sản phẩm không giống như quảng cáo! size giầy cũng không đúng size dành cho người việt nam,3,
cổ cao không giống như quảng cáo,3,
chất lượng sản phẩm tạm được. đóng gói sơ sài. đường may cẩu thả mang vào là rách tem trên dày nói chung là sẽ đi được 1 tuần là hư,3,
giày không đẹp cho lắm. giống hàng đổ đống ngoài chợ. tất thì ôi thôi. mua kèm deal sốc mà nhận hàng tất chán không từ nào để tả. dù giá rẻ nhưng không dùng được thì cũng phí,3,
nhiều chỉ thừa còn bị bung ra chỗ buộc dây nữa nói chung thì tạm ổn,3,
tạm ổn nhìn giày có vẻ không đẹp. hơi ọp ẹp da giày mỏng manh,3,
"giày mùi, lót dày mỏng dính, vừa dùng đã tuột, hỏng. giá rẻ chấp nhận",3,
trong hình thì đẹp mà ngoài đây quá xấu,3,
"ô mình thấy khá ổn này, với giá như vậy có 1 đôi đi chỉ với mục đích "" ấm chân "" là chính đế hơi mỏng, làm bằng cao su nên mềm và khá nhẹ, nhưng có mùi hơi nặng, nên để đâu đó 1 2 hôm hãng đi. vừa với giá tiền nhé",3,
tóm lại hàng giá rẻ thì không nên chọn,3,
chất lượng theo số tiền. giao hàng quá chậm so với lazada.!,3,
hàng nhìn xấu mà nhìn lỗi nhiều,3,
hình ảnh chỉ mang tính chất minh hoạ ,3,
giao trước ngày thông báo cho 5 sao gói hàng quá vô tâm chỉ có 2 lớp nilon mỏng không sợ hàng ướt hay dễ hư à nên 1 sao,3,
tạm ổn so với giá,3,
loat giày mỏng đeo lệch chân phát rút ra thôi đã nát rồi. giá rẻ giao hàng nhanh,3,
hàng giống được 50% như hình quảng cáo,3,
đóng gói khá sơ xài. chất lượng cũng tạm được so với giá tiền,3,
"giày ok trong tầm giá, nhưng đóng gói sản phẩm chán quá, làm hỏng form giày",3,
hàng giống hình nhưng về bị lỗi dây cột . chỉ bị yếu .,3,
ok với giá ạ,3,
"shop đóng giày không có hộp tử tế, đóng vào túi nilon bẹp cả giày",3,
miếng lót giày dài hơn cả giày,3,
không giống ảnh lắm không được đẹp cho lắm nha mọi người,3,
sản phẩm ok,3,
"giày đểu shop nha, mà em vẫn nhận hàng cho shop 3 sao",3,
chất lượng không giống hình ảnh. tiền nào của nấy thôi,3,
giày bị rách ở phần mũi giày,3,
chất lượng không như mong đợi,3,
hàng không đẹp. Không chắc chắn.,3,
để đi bộ thì được chứ chạy dài là đau chân,3,
tiền nào của ấy ,3,
giày đẹp mà không dám đóng vào túi,3,
"sản phẩm quá bình thường , giao hàng lâu",3,
sản phẩm này chất liệu không tốt,3,
cũng được,3,
bình thường,3,
"tiền nào của ấy, hàng ok",3,
tiền nào của đấy,3,
sản phẩm không giống như trong hình cho lắm,3,
không có hộp vận chuyển chưa tốt shop lưu ý,3,
giao nhầm màu - đặt đỏ đen giao đỏ xanh,3,
hàng ổn nhưng phần thiếu 1 dây giày,3,
tạm được trong tầm giá,3,
cũng tạm,3,
giao sai dép,3,
tạm ổn,3,
"giao hàng không đúng size,tấy xóa sổ size,haiz",3,
nhìn cũng đẹp nhưng chưa biết chất lượng như nào,3,
tiền nào của đấy !,3,
không hài lòng hàng mỏng kém chất lượng,3,
"giày mềm êm, nhưng chất không như hình",3,
chỗ thắt dây rất dễ đứt ,3,
bình thường ,3,
dùng tạm,3,
kém hơn mình nghĩ,3,
bình thường,3,
thời gian giao hàng nhanh,3,
tạm ổn ,3,
không được như mong đợi,3,
chán,3,
"sản phẩm chất lượng kém, không như mong đợi",3,
không được giống với trên hình cho lắm,3,
tạm ổn,3,
tạm được so với giá tiền,3,
đặt màu đen viền xám shop giao viền đỏ,3,
tạm ổn với giá tiền ,3,
xấu không như quảng cáo,3,
đường may yếu,3,
giao không đúng màu ,3,
chất liệu kém . ,3,
tạm ,3,
mới đi 1 bữa đã bị bong đế,3,
tạm ổn,3,
ảnh 1 kiểu hàng 1 kiểu,3,
sản phẩm ok,3,
quần mình mặc nhìn không đẹp lắm shiper mới giao lại lần 2 mà phạt 10k còn trả thiếu 3k mà không nói là không có tiền lẻ hay gì,3,
đợt trước có mua size xs thì mặc ok nên mua cái nữa,3,
